account_id,mule_score
4582,0.00031609371470606276
4583,0.16935401158236282
4584,0.000453830650508114
4585,0.0025255654306582916
4586,0.11060520098582832
4587,0.0015782330439963839
4588,0.06284931611635473
4589,0.005460636952534489
4590,0.002424053857666502
4591,0.00657386639572735
4592,0.15231010256016703
4593,0.0022895099183628566
4594,0.010182110564989745
4595,0.00015886499609323127
4596,0.001131007695932737
4597,0.0010835071821525435
4598,0.001173117293222008
4599,0.0007024041918624607
4600,0.033415115856184584
4601,0.0011453167639341004
4602,0.014785104064568346
4603,0.06612429614100321
4604,0.005074779853113309
4605,0.007627950893507631
4606,0.2470096171173877
4607,0.0009309482382421512
4608,0.000950843552951653
4609,0.004572286610733176
4610,0.0190278778427648
4611,0.0021230497095101005
4612,0.0023613007291455623
4613,0.00039212758498842585
4614,0.001364992416244074
4615,0.00767513252690384
4616,0.004225887759088389
4617,0.0010589101656722191
4618,0.0021736236097479405
4619,0.0009482821357637669
4620,0.03603669277393711
4621,0.009776856431036266
4622,0.08144900866284185
4623,0.01192824566972516
4624,0.028612031992355506
4625,0.0009543551403066598
4626,0.0006835272197798055
4627,0.0011475325799783279
4628,0.0003806140943675689
4629,0.001043177275489025
4630,0.053441201846792505
4631,0.062458903098907906
4632,0.058969454194934046
4633,0.12614680531603706
4634,0.004237519977689212
4635,0.0013269391705754028
4636,0.00045763760351953225
4637,0.0028103568912437498
4638,0.0009273356116523056
4639,0.0072459594782878205
4640,0.003773241846013377
4641,0.0002589303387043091
4642,0.00025654550365808573
4643,0.00025679955206405364
4644,0.008817766214541877
4645,0.0003606102542322735
4646,0.0024602721969888297
4647,0.003314411928123084
4648,0.1658757651352629
4649,0.01028215539722735
4650,0.000413034396947574
4651,0.0001374866561196591
4652,0.0012800770090199362
4653,0.004863880162577996
4654,0.002318564612924151
4655,0.005015452564861657
4656,0.002601815446930637
4657,0.0015964339575286885
4658,0.002654269192326503
4659,0.0011138673168425226
4660,0.001161084042206707
4661,0.0025850691438245466
4662,0.0005903515253607741
4663,0.0023675009688311176
4664,0.0003947181128754658
4665,0.0007272664363669712
4666,0.00894075393545086
4667,0.0008475663160933991
4668,0.002559443435119306
4669,0.000457466880416595
4670,0.0023680051138622238
4671,0.00012610690591750563
4672,1.6224784638941143
4673,0.0065131735330906165
4674,0.0058393509392905794
4675,0.1087452536155338
4676,0.19728419704292524
4677,0.0022356262999993944
4678,0.00137256853362654
4679,0.002331537841305597
4680,0.0002840481665486748
4681,0.0006884916646644029
4682,0.10605896671921324
4683,0.0019330859710540954
4684,0.0004460446002061067
4685,0.0002951023470503104
4686,0.0007501322375905463
4687,0.0008971189110449791
4688,0.0008318345557301666
4689,0.00030105248998306487
4690,0.006592682789452387
4691,0.015512914349164693
4692,0.0007282315559421151
4693,0.0011622838775035744
4694,0.005438857366117585
4695,0.0016636824860285272
4696,0.0009605466148983875
4697,3.0157317809803244e-05
4698,0.01611742074770105
4699,0.0001968231290759839
4700,0.0007626637156527513
4701,0.00019347776907861137
4702,0.0009762189702660998
4703,0.0012304755616139613
4704,0.006942772897960949
4705,0.00683661586255247
4706,0.8807832813334101
4707,0.0041301835005701885
4708,0.00016951235184813868
4709,0.0008746486851142516
4710,0.000875830101716521
4711,0.0010355606330264596
4712,0.0006891516622369659
4713,0.0002877733600668706
4714,0.001966363045384241
4715,0.0010444193837426728
4716,0.004049260088359898
4717,0.00045061186020657184
4718,0.0009696824424336842
4719,0.0002533613080433275
4720,0.0006978157661423909
4721,0.1165439084634727
4722,0.0012151206836230142
4723,0.01117370573422323
4724,8.796443654924143e-05
4725,0.0009990039794771928
4726,0.0007934283210656884
4727,0.005942858874030691
4728,0.07555641525188744
4729,0.0014737971922977322
4730,0.0015743135597334696
4731,0.0011408824416310336
4732,0.002888613807196612
4733,0.0010243735695944982
4734,0.0010180024633403334
4735,0.00245573537501831
4736,0.0006518508790257475
4737,0.043322893555841784
4738,0.0002483885845393607
4739,0.03896834971558165
4740,0.0013195737922338437
4741,0.0024039345593844844
4742,0.015924184133082015
4743,0.0015739946411301277
4744,0.0037365396722117685
4745,0.009299543872281447
4746,0.0015717834214722631
4747,0.0005629509408999881
4748,0.0018595296562826434
4749,1.5099091575404506
4750,0.01845426819610147
4751,0.0005653452362747266
4752,0.003097292723692377
4753,0.001834027706147295
4754,0.0008178784270581782
4755,0.0011698212991919426
4756,0.00041564480432407236
4757,0.0013433107710735931
4758,0.00034792170907218015
4759,0.00033620935290178957
4760,0.0023515635951208633
4761,0.003486712817465334
4762,0.0008263483411753592
4763,0.0051069614976619335
4764,0.020837115747079308
4765,0.0009592142974841703
4766,0.003109407018802997
4767,0.0006037442271606665
4768,0.0004632133466109413
4769,0.0006318286431463264
4770,0.00181400246485507
4771,0.0009430612406923039
4772,0.001241529649175254
4773,0.0027259551870403957
4774,0.000881062878340551
4775,0.007885398738153469
4776,0.0005671072142404594
4777,0.0006336881837265535
4778,0.0045088872183597925
4779,0.0050193874731929156
4780,0.4934275257355458
4781,0.0008648861914541013
4782,0.0011246250754502459
4783,0.0007011857088538092
4784,0.09576726755750879
4785,0.0009887181713581848
4786,0.006378414756188768
4787,0.0003133699981608024
4788,0.0003626420101955678
4789,0.0027837751543228423
4790,0.001013460612581396
4791,0.0034443200068502585
4792,0.0033579919442588008
4793,0.0003963757046651644
4794,0.0006712003592291683
4795,0.0019202259117879175
4796,0.0007120715723120455
4797,0.00965816732964312
4798,0.0019875246657603102
4799,0.0004210195662519435
4800,0.0005696882019008255
4801,0.3243373708005078
4802,0.18796146739506797
4803,0.0017862563721063331
4804,0.0002695701035297464
4805,0.009710505759640156
4806,0.0010060252493125262
4807,0.000537997850540723
4808,0.001324295305715309
4809,0.0035435613409263863
4810,0.005755708368191836
4811,0.0005977329536627862
4812,0.004892106163461624
4813,0.0012238530448151319
4814,0.0002720239420616492
4815,0.0032106172331383335
4816,0.0002602183026639735
4817,0.00041282079612534246
4818,0.00044434173198234757
4819,0.0005576240442696126
4820,0.0006507517393166221
4821,0.0006165474124725168
4822,0.0019658816233605837
4823,0.0009145429306420656
4824,0.00047764556044411165
4825,0.0005423248974362163
4826,0.001120527228182637
4827,0.0008315601408752657
4828,0.0018709434408295342
4829,0.0021111841906325756
4830,0.000540204242507862
4831,0.001024319590272603
4832,0.00041762273053525396
4833,0.0003491683090794626
4834,0.00029199715507153434
4835,0.008027841592643978
4836,0.0020360235328428272
4837,0.0006701204804979654
4838,0.00047753093197311233
4839,0.0005079666254967023
4840,0.000885412547627744
4841,0.002286490277852702
4842,0.0030058800863561833
4843,0.0005576829407621987
4844,0.000529901100170027
4845,0.043280852537933207
4846,0.00042134898933091715
4847,0.002128063200634084
4848,0.018408293087764482
4849,0.0030073571931991715
4850,0.0036651151285685664
4851,0.0012394104455964697
4852,0.0003782725452882964
4853,0.004627277987473658
4854,0.0022259437128572053
4855,0.00031943481519492806
4856,0.00039809082800515774
4857,0.000344080440920196
4858,0.0027231487967979864
4859,0.003130838573991457
4860,0.003039454003547753
4861,0.0004770479092335329
4862,0.0030172084554624056
4863,0.0005055818308103132
4864,0.0008683085794174397
4865,0.0003793791260970345
4866,0.0013641810971924354
4867,0.001133462105026366
4868,0.0012829954722952768
4869,0.21493971368443748
4870,0.002849220335500695
4871,0.0010692999406616596
4872,0.0042679117846035185
4873,0.0020827910305006372
4874,0.0013117993553207442
4875,0.0004325332772546486
4876,0.0013031186307222971
4877,0.0021009298842147
4878,0.00043667518904803924
4879,0.00963431245062622
4880,0.0006573202778506769
4881,0.0003886878231827138
4882,0.003963308191308902
4883,0.03938585895544737
4884,0.0003872163610828403
4885,0.0028027471911839115
4886,0.011488368985280328
4887,0.001045349701259166
4888,0.00041564039117199735
4889,0.006816177458725401
4890,0.0017683670115512444
4891,0.007283398496449173
4892,0.0009387168289009901
4893,0.0008001503881517487
4894,0.0025788036074148764
4895,0.0225261496293575
4896,0.000847960804482606
4897,0.00031391142934817414
4898,0.00050365208912238
4899,0.0013381931091221682
4900,0.0004946165037600863
4901,0.002112661810215151
4902,0.0022849073698952374
4903,0.0006744690009078529
4904,0.0013695341395492647
4905,0.0006518213522595513
4906,0.0015106168817900344
4907,0.0006753485797266204
4908,0.0010468654033595828
4909,0.00031266385532186566
4910,0.003000116397968455
4911,0.0014975624292993643
4912,0.0004480423846040808
4913,0.06183753991969304
4914,0.001506573127168871
4915,0.00020840884688030255
4916,0.003051799205316446
4917,0.0005910426087046014
4918,0.0007053192597478977
4919,0.0005523917234934802
4920,0.0006522891160268718
4921,0.002193687177743143
4922,0.008755112500058813
4923,0.0015213004028380877
4924,0.003403823526130504
4925,0.0014992733035700675
4926,0.002216011521811925
4927,0.0009725061196590713
4928,0.0024988582307300974
4929,0.0003785843463179153
4930,0.0005284852958463364
4931,0.0014839470320164672
4932,0.0015759902004583676
4933,0.0004473537081044437
4934,0.0022966020659260043
4935,0.001097059360519212
4936,0.0005083530888651958
4937,0.0019474719833610145
4938,0.002280747149321222
4939,0.000535062665660689
4940,0.0006720479524344326
4941,0.0009617037048407558
4942,0.0005810776052673867
4943,0.0006012501798845148
4944,0.0016136761592412357
4945,0.0005529968807398141
4946,0.0006154434711726013
4947,0.0003721223848894147
4948,0.001272447310283629
4949,0.0004448746593292384
4950,0.001785365117495646
4951,0.0006662137956991068
4952,0.0009085599650296012
4953,0.0009610526370862231
4954,0.0005346821868227994
4955,0.00040148425558198073
4956,0.0008990029115848947
4957,0.0028742815201621714
4958,0.00021993465452012318
4959,0.0008152848450248436
4960,0.0014508418295252582
4961,0.0008049468656743787
4962,0.0005558410688961841
4963,0.0007811492277633801
4964,0.0005344937035804008
4965,0.000651211535803225
4966,0.0004699943088236861
4967,0.039366246599825176
4968,0.0010383355076735992
4969,0.0013205579585251973
4970,0.0028658193387962293
4971,0.001205663854397973
4972,0.0002469988292075844
4973,0.0003896954664756241
4974,0.0005140068862578513
4975,0.00048724487272260047
4976,0.0005929301021831093
4977,0.004023650006693535
4978,0.0012498775681732462
4979,0.00023818427121451684
4980,0.008194198429390257
4981,0.0009194696004326926
4982,0.0012738347679981186
4983,0.000956372772060619
4984,0.00024640542994845064
4985,0.0003271840565285479
4986,0.0004979806835872983
4987,0.0007581997606456944
4988,0.00040491634909893987
4989,0.0007968923635831201
4990,0.006981590224343103
4991,0.00040916145788385915
4992,0.005080217524690861
4993,0.0006272582088677368
4994,0.0039643834788712475
4995,0.00025856814416195075
4996,0.003230144044411903
4997,0.0003322859028025698
4998,0.0019109655700619275
4999,0.0022531629342762535
5000,0.0003014571639532927
5001,0.002048764459737196
5002,0.0010886207218492345
5003,0.0002911232272709717
5004,0.0010070571363986053
5005,0.0003322481616901984
5006,0.0004774056977660706
5007,0.0006393614852882655
5008,0.004145505671329432
5009,0.010582471172638915
5010,0.0005509224130288767
5011,0.0003807366625744234
5012,0.0017220344206481427
5013,0.009091123818761399
5014,0.01277492635721245
5015,0.0006837211424839757
5016,0.0017891923379018595
5017,0.001314808713618168
5018,0.0052537331767540645
5019,0.00028426873012670027
5020,0.0004967247165454068
5021,0.00033665787977629367
5022,0.0002902040043351317
5023,0.0004356020265958825
5024,0.07881788573606634
5025,0.0008179142183362924
5026,0.0028654525248736143
5027,0.000607778113007114
5028,0.0004219225998912748
5029,0.0004719176140196264
5030,0.002278442301856871
5031,0.000367371050001611
5032,0.0007100043854572156
5033,0.00042885626991160227
5034,0.0012306840964353021
5035,0.00041260295087257976
5036,0.0004687784063603655
5037,0.0007513013067173515
5038,0.0010081943668224574
5039,0.0004276117162953745
5040,0.0003787983167425707
5041,0.0005749626329345467
5042,0.000402698419157504
5043,0.0005266558613005116
5044,0.0019109655700619275
5045,0.002756015868830143
5046,0.0011460174038435426
5047,0.006857337576441302
5048,0.008323374059886104
5049,0.001469170101657756
5050,0.001228056350659905
5051,0.0004453065197957788
5052,0.0025720372953983123
5053,0.0006706349714213953
5054,0.00029252437022713124
5055,0.0017291509486265007
5056,0.0007428458029707508
5057,0.0003672281290498575
5058,0.0004547337663643947
5059,0.0005976268471251816
5060,0.000374446556462023
5061,0.001320629350940455
5062,0.000998901330414802
5063,0.0007287177872873015
5064,0.0004221502103247126
5065,0.0004060495586665902
5066,0.0015926985708204753
5067,0.0010440506215656814
5068,0.000553528805154011
5069,0.0006395661525899068
5070,0.0007106424703825284
5071,0.0027397598141193358
5072,0.00030259172902966753
5073,0.000682659308119163
5074,0.0007015904388560155
5075,0.0004929198118034844
5076,0.00028900406110160786
5077,0.0007325228641529623
5078,0.0006101665704857713
5079,0.0024657926418156536
5080,0.0015192065040966827
5081,0.0016176890367677456
5082,0.0040573668002110526
5083,0.0006812014430451003
5084,0.00023230136075878366
5085,0.0016268197732414048
5086,0.0017684676036089273
5087,0.0023181593205660747
5088,0.00023805682986646182
5089,0.0006985141631671021
5090,0.0022049221887232686
5091,0.00030790395556536777
5092,0.00022397392129630607
5093,0.001145444314587101
5094,0.0007304909734548794
5095,0.0008886731934588948
5096,0.0006915950330955368
5097,0.0007135404373264948
5098,0.0004470756325677071
5099,0.003612692553297518
5100,0.00023247624633641247
5101,0.0013013155747282645
5102,0.000929086497922793
5103,0.0009850995471299975
5104,0.000451899034784159
5105,0.0004798814863890402
5106,0.004201562273796026
5107,0.0024151538412482024
5108,0.019513744523911646
5109,0.00041122067563051563
5110,0.005175686147115739
5111,0.0007986727600789019
5112,0.020348063876181217
5113,0.0009261970273823187
5114,0.003196183680605028
5115,0.0010513641503095126
5116,0.0014219409263710203
5117,0.00042277951142845587
5118,0.0012575268553261243
5119,0.02002807427346999
5120,0.10922873087396469
5121,0.002816194402909967
5122,0.0035522296381680822
5123,0.03333038204363312
5124,0.0019490025643655318
5125,0.013444238780536808
5126,0.0028623992771510606
5127,0.0011027942746134648
5128,0.0007073626347711582
5129,0.0020978442932206107
5130,0.005909568448233088
5131,0.00010430089773169093
5132,0.0009302138905985572
5133,0.0015304816342100558
5134,0.08081996811777982
5135,0.0008910185005265291
5136,0.000790231306037728
5137,0.0024473437942316074
5138,0.0023213065626763807
5139,0.0032765931752528595
5140,0.00018053197920440663
5141,0.004102068679273093
5142,0.002813997189493406
5143,0.0005536956255679715
5144,0.003778294715777851
5145,0.002074894607231237
5146,0.01598184824206671
5147,0.00022236580421171846
5148,0.0014586802539578493
5149,0.005053816643854964
5150,0.0004091630178195934
5151,0.00036548463342905976
5152,0.00025887288276067705
5153,0.005599790914385786
5154,0.006242591632754323
5155,0.0003353377513345865
5156,0.00036254031451466416
5157,8.940074801769545e-05
5158,0.00036148438167775475
5159,0.00042890948091952984
5160,0.008152182964421772
5161,0.001226016655473163
5162,0.0025898935551823456
5163,0.018440828981420646
5164,0.0005950870971172567
5165,0.0008723453499414644
5166,0.0012159535958624825
5167,8.504551130780497e-05
5168,0.001528157930684241
5169,0.00014837196941730856
5170,0.0005836820199959234
5171,0.001278194587814322
5172,0.0003302095562578634
5173,0.007044045353007593
5174,0.015935272368144644
5175,0.04461806511595109
5176,0.0052203084815807144
5177,0.014912192531771354
5178,0.009656680196963724
5179,0.000613287031585748
5180,0.015094476434354803
5181,0.033981602390409114
5182,0.0018860314594407147
5183,0.00410249124302758
5184,0.0010509428106947917
5185,0.004720505209652715
5186,0.0015165585821761782
5187,0.06801131845832248
5188,0.0014513391219125838
5189,0.0032134724611324245
5190,0.0005651306039508232
5191,0.005525067256343381
5192,0.0007123185991164233
5193,0.0011474641465776662
5194,0.0006331401061548027
5195,0.0009186540859180046
5196,0.005489847494362493
5197,0.020069403480385977
5198,0.000803233242583492
5199,0.0017044950582146294
5200,0.005662331563244259
5201,0.0012284575568026928
5202,0.00040128046411898517
5203,0.00031338771050993836
5204,0.0010826542007020168
5205,0.029399535063276375
5206,0.0007477753069588928
5207,0.0003570815806544777
5208,0.001082071204545833
5209,0.0003583014778496524
5210,0.0011795347507153082
5211,0.0005649760995743995
5212,0.00015959003980875474
5213,0.0004026397851366386
5214,0.0006214143025399535
5215,0.0012177143916638892
5216,0.00018504257823346516
5217,0.010551192422627243
5218,0.005713088480108419
5219,0.0015173841889775325
5220,0.07413823818337699
5221,0.0001468342088711539
5222,0.01382293583873132
5223,0.0006622514025541491
5224,0.0013825525526048176
5225,0.0005055779021940603
5226,0.00042502536681759295
5227,0.000402063246461997
5228,0.00017336964388252316
5229,0.004411087358008757
5230,0.0011711397552289862
5231,0.00030669548627810074
5232,0.0005310334342873084
5233,0.0006861417395334887
5234,0.046792515084651966
5235,0.0002820754240230679
5236,0.0010901471747280249
5237,0.0013591229352771762
5238,0.0012449972722545853
5239,0.0009398199993006511
5240,0.001194906978658803
5241,0.0019780428715959345
5242,0.0014425684420338878
5243,0.0020641618172130387
5244,0.03605902899655929
5245,0.00016303668670915618
5246,0.004201270876254828
5247,0.0012357934707843143
5248,0.0008624113008999293
5249,0.0015683716975507318
5250,0.00045415261993966735
5251,0.00012981377745680835
5252,0.0004664134751543953
5253,0.0006633584463421212
5254,0.002895045765950545
5255,0.00022322410254362371
5256,0.00324179790306486
5257,0.07276503612132548
5258,0.000670246236287003
5259,0.004231003416295709
5260,0.002869220842077888
5261,0.0005172991873726867
5262,0.0019669928497648885
5263,0.005788657816625955
5264,0.001232235170916828
5265,0.003063428891205481
5266,0.08594519946083991
5267,0.0012548261938700328
5268,0.01819599700458821
5269,0.0019279493288516215
5270,0.005069985337008226
5271,0.0008285804421771264
5272,0.0007493017027387159
5273,0.0009089531936553974
5274,0.0021020068064764898
5275,0.0016381755230001074
5276,0.054852917823834224
5277,0.0025294585208211666
5278,0.0002038627305350118
5279,0.0004117391932053164
5280,0.0015825857581979197
5281,0.0019531107398743698
5282,0.00040042876938488933
5283,0.0008447502018598249
5284,0.010812680081031026
5285,0.00025736702175035785
5286,0.0020896428346619364
5287,0.0029021132934675844
5288,0.0007836045617308681
5289,0.012870588413841505
5290,0.0041230564078464805
5291,0.0018799425090228166
5292,0.016049157613293712
5293,0.006053209854889409
5294,0.0005712876933394996
5295,0.00023797393697084818
5296,0.13244967263319246
5297,0.0002110257519437677
5298,0.01869191841783459
5299,0.004384817338750063
5300,0.0006710414446075499
5301,0.0006176990707082166
5302,0.010633731659188869
5303,0.0019889994943870083
5304,0.006252682519395663
5305,0.0001690309361515019
5306,0.00029174772227608895
5307,0.0012829449662513
5308,0.0002468906691383133
5309,0.00018056394511500076
5310,0.016357289886353026
5311,0.015589053398122629
5312,0.00263489345412231
5313,0.00038156180511740557
5314,0.0006852428017099245
5315,0.0005591647980431308
5316,0.0005582253728101387
5317,0.006143133245161092
5318,0.05551090931353837
5319,0.0002392258326681602
5320,0.0007987179368550255
5321,0.00020976345171674505
5322,0.006047722217777673
5323,0.003938432897735152
5324,0.0013155890854915817
5325,0.0005134771780753394
5326,0.0019176344028226833
5327,0.00020624078532282384
5328,0.0006559349483847707
5329,0.0002654103654883884
5330,0.003961738381944228
5331,0.0003949185707714858
5332,0.007318656319692126
5333,0.0012919454517169044
5334,0.001246823726114578
5335,0.0002312306432256455
5336,0.0003244945673171559
5337,0.008283757988922153
5338,0.002671971923106271
5339,0.001298062334583488
5340,0.014886249249104628
5341,0.045810814734458805
5342,0.00012943442152679353
5343,0.0007048113124353511
5344,0.0002224078566521862
5345,0.007970050342329622
5346,0.03814320974706611
5347,0.0014762737752486437
5348,3.422213463996307
5349,0.0014933824752734841
5350,0.0005922881335143283
5351,0.001345654039368766
5352,0.0027827227053290483
5353,0.0012931606337482499
5354,0.00022905565630768922
5355,0.007030611058570479
5356,0.0068365654523187425
5357,0.001032890934497575
5358,0.0008087681735837642
5359,0.0012324052215301974
5360,0.0014013039249046462
5361,0.0021645024441053016
5362,0.0046231529484276526
5363,0.0003003719794494064
5364,0.0003130871407617906
5365,0.0002333179887050446
5366,0.0015122058769587447
5367,0.0004989924462230503
5368,0.0016451944728534899
5369,0.3547623169367607
5370,0.0016840920852413145
5371,0.001215273350196431
5372,0.005406124554010367
5373,0.0005752760696093955
5374,0.00020297924120390393
5375,0.006008210916350737
5376,0.0014549917681996663
5377,0.0003637840904712584
5378,0.011449072661050243
5379,0.0004688704019200298
5380,0.005566839156042571
5381,0.0002633028194503373
5382,0.0016097456644640139
5383,0.0004503485624610686
5384,0.0003998375287424498
5385,0.00010229995018592083
5386,0.0010522423383884612
5387,0.016396749506147893
5388,0.0018791049044378208
5389,0.0010980598212201819
5390,0.0013025666014538939
5391,0.03133083356591691
5392,0.0010826517188299164
5393,0.00040244660798016333
5394,0.00037296905483782467
5395,0.0006773892789947084
5396,0.0013518445371301768
5397,0.00012808121581819862
5398,0.0006297563448547501
5399,0.0006870701609135295
5400,0.0008907587469523927
5401,0.09056824476068738
5402,0.004355735589363915
5403,0.07656225496887523
5404,0.001901796927527649
5405,5.23771773120277
5406,0.020197276523614246
5407,0.0033964453981169132
5408,0.017130239646793714
5409,0.022290228243247782
5410,0.00026029587276441994
5411,0.1253831509273637
5412,0.0006271007958251602
5413,0.0005605305282715696
5414,0.02704066729287114
5415,0.003468047235180078
5416,0.012542612565756669
5417,0.000753608330803964
5418,0.0009935105649781864
5419,0.001217762032746916
5420,0.00246630883341332
5421,0.0032474896515416797
5422,0.0026459450752168803
5423,0.0024796411161382833
5424,0.0026896275322994562
5425,0.0009561567553826287
5426,0.002173416434282049
5427,0.0004508883599007454
5428,0.00654562697213824
5429,0.001075038324492242
5430,0.11874684523335624
5431,0.001546536050972705
5432,0.024179551911647508
5433,0.02399703622667474
5434,0.12059721542536762
5435,0.018640171104891818
5436,0.0011440259197054597
5437,8.93584263311457e-05
5438,0.0004637671615865285
5439,0.00015082023362810232
5440,0.00015704192121699032
5441,0.0006031325518654813
5442,0.0014273108147227164
5443,0.0013135917739749002
5444,0.26370250687702934
5445,0.00834896372442439
5446,0.00011053965784441007
5447,0.003101945047447388
5448,0.4930979164631835
5449,0.0005405656223309486
5450,0.00038283322883261997
5451,0.00016205313504891137
5452,0.007327226933015154
5453,0.0005787555310450115
5454,0.0003727026979150852
5455,0.16624985480869464
5456,0.00024195293540747005
5457,0.011542994581226231
5458,0.00047041596765237903
5459,0.0006027220708189011
5460,0.0002994289159981153
5461,0.21866026688904017
5462,0.0023455597414025293
5463,0.06676752616738166
5464,0.0008816873596041399
5465,0.0005627696209343519
5466,0.0003530519866126228
5467,0.0020305555790265353
5468,0.00032319046755031785
5469,0.007690140351790396
5470,0.0007487816937482427
5471,0.0010381005132902678
5472,0.6138040089531414
5473,0.0002912559522618642
5474,0.009333323019156473
5475,0.003360848053189543
5476,0.0228351651706482
5477,0.010090463487925498
5478,0.0013716673935276805
5479,0.0024283379239457502
5480,0.0005804626190570186
5481,0.01637543884054853
5482,0.0016053543302323849
5483,0.00012336221287976974
5484,0.05866104408552477
5485,0.005068684557361007
5486,0.0012772414429734402
5487,0.010610602410961144
5488,0.0009977991552148511
5489,0.0005164568537708424
5490,0.0015458789383780655
5491,0.0003581722255160442
5492,0.0009889828138744234
5493,0.0005496314091677842
5494,0.0007747647932667511
5495,0.0013006539153443727
5496,0.0031408218087685567
5497,0.4050157533198489
5498,0.0033972677958026536
5499,0.02069727308335797
5500,0.0010099807688856363
5501,0.009291684285084978
5502,0.00011314663436013962
5503,0.0015516326897679566
5504,0.0014164934454183216
5505,0.0007169460867461445
5506,0.0007273668470810183
5507,0.000160289481047379
5508,0.027221518142045827
5509,0.0026227742817539557
5510,0.05700494880888767
5511,0.001052216451375858
5512,0.030732278901027223
5513,0.15427633047483852
5514,0.0002366746516567968
5515,0.0001899432670551075
5516,0.0010918997172715582
5517,0.09342628687044639
5518,0.0001302787326962445
5519,0.010280156969789112
5520,0.17943644843772913
5521,0.001287589442026177
5522,0.0008431588875012289
5523,0.00122444297909103
5524,0.0009395226132351821
5525,0.006779957454684607
5526,0.0038747632935108877
5527,0.0033271981315509905
5528,0.0006464154241097515
5529,0.0013728773309570805
5530,1.6227918195377162
5531,0.00024130646335703397
5532,0.007344690786386049
5533,0.0019072790678498007
5534,0.00033696280910469134
5535,0.0010005159123036324
5536,0.002166924743507678
5537,0.007691447412341505
5538,0.00047116740867839834
5539,0.05028601068793328
5540,0.00021935510921059737
5541,0.21283520021244035
5542,0.0008195194216649394
5543,0.03735900830536352
5544,0.0011966028207979799
5545,0.0009842000070568494
5546,0.0014198204936627743
5547,0.0012450211040389593
5548,0.0007242343982329238
5549,0.012153622518831394
5550,0.001515542119842627
5551,0.00047149806791162076
5552,0.0013844624469053425
5553,0.004082895256399274
5554,0.01982641663119192
5555,0.0010020148297231308
5556,0.0003789804653112654
5557,0.00188741394681276
5558,0.0008026284438390435
5559,0.0009050787374860935
5560,0.0006050833847625629
5561,0.0011801243105202693
5562,0.00022283756558933208
5563,0.001878191737437092
5564,0.000982377069478105
5565,0.00016709744564104704
5566,0.015226890982267661
5567,0.0029821180543094885
5568,0.053442688679466166
5569,0.0004981120449759817
5570,0.0008633758797097571
5571,0.0009851042424873471
5572,0.0009207518132073926
5573,0.01005849520833106
5574,0.001927226903098745
5575,0.00024357344998367307
5576,0.0005297041887167726
5577,0.00418269131652021
5578,0.0012722839607107262
5579,0.002336871328902267
5580,0.0004811452079634997
5581,0.0012328295140525952
5582,0.0002914276746499406
5583,0.0013641379151512144
5584,0.001103586644349309
5585,0.0006363124129338254
5586,0.0016500914660733527
5587,0.00039179913802621694
5588,0.001918042691480439
5589,0.0011168972403072378
5590,0.00019927235928341648
5591,0.004806876207616536
5592,0.0016536747971087342
5593,0.000634613406584635
5594,0.0011768000226266646
5595,0.0011603443121158588
5596,0.004598710190281086
5597,0.005539062842641103
5598,0.001644462258457927
5599,0.001955505368960486
5600,0.0007698691205520288
5601,0.0004266653311651876
5602,0.005699715967154207
5603,0.002940171825656899
5604,0.0004856363328906578
5605,0.003030852913543562
5606,0.0007107639579329297
5607,0.12464610675227124
5608,0.01065919237093858
5609,0.005238799428627221
5610,0.00011866244470614868
5611,7.199755931333157e-05
5612,0.0003482340975005157
5613,0.015595174414670196
5614,0.0006312201886986222
5615,0.0005464888460384039
5616,0.0010674461022836589
5617,0.0017253375084825722
5618,0.21475165597512721
5619,0.0008684158238750728
5620,0.001764374272658788
5621,0.08236109749804403
5622,0.0014516988168286706
5623,0.00439556747109606
5624,0.0007651764421151311
5625,0.020443305385151996
5626,0.005555869596502177
5627,0.000735701322199157
5628,0.0010461379945478613
5629,0.0003256511531725238
5630,0.0007293711958631676
5631,0.03179391502589125
5632,0.0008369703241223296
5633,0.011082912874585857
5634,0.0009314115123272642
5635,0.0010296902331924725
5636,0.009036539702612393
5637,0.00015955006774390703
5638,0.0053883772336928756
5639,0.00020828615640342975
5640,0.007930055490730604
5641,0.00080048041399473
5642,0.0007769321426908335
5643,0.0012726862610037068
5644,0.0008039069339098956
5645,0.0003166613534989078
5646,0.0005876610979337159
5647,0.0013213545716335793
5648,0.0005904187002409584
5649,0.0015468394898616098
5650,0.003743043303547161
5651,0.0002394118074191341
5652,0.0011927153685819694
5653,0.00020584206635662123
5654,0.005017921676261354
5655,0.01360246774058628
5656,0.0023871920695755357
5657,0.00040127234267725424
5658,0.004213837011974542
5659,0.0003282100114093464
5660,0.000373887398555974
5661,0.0003266310536223087
5662,0.0010101039353197134
5663,0.0032380444316044464
5664,0.0006434308180624579
5665,0.003270049097966093
5666,5.4291598774735665e-05
5667,0.022614833710617184
5668,0.004417500137811813
5669,0.003259205312230534
5670,0.00018622587188814793
5671,0.00020840739000400175
5672,0.0007130085595639981
5673,0.005681476044293244
5674,0.047611570553198916
5675,0.0007013624684641136
5676,0.0010986729903822562
5677,0.0060853298076600035
5678,0.002294267421377085
5679,0.001774639331870869
5680,0.0028794055440407615
5681,0.008805160031905844
5682,0.00015929284246029722
5683,0.0016591318395453795
5684,0.0011171637455476503
5685,0.000669881129647581
5686,0.007302868762277554
5687,0.00046247455370998335
